id,dep_delayed_15min
42701,0.3191044609172103
42702,0.22883821655417372
42703,0.9748117931242681
42704,0.07927213820230351
42705,0.7845652142435933
42706,0.06045118442740902
42707,0.04363870505718816
42708,0.07487410873746823
42709,0.1388719372646006
42710,0.45534437789556736
42711,0.009986712221985172
42712,0.20171115436221265
42713,0.03981790633244563
42714,0.0049642308493552875
42715,0.2828137466934762
42716,0.18224244312994528
42717,0.22479944187947828
42718,0.3214276502015402
42719,0.03666598252490871
42720,0.7739864414575615
42721,0.15366776893381792
42722,0.16795813371715942
42723,0.6577776706111461
42724,0.22847455491043586
42725,0.10104792448122796
42726,0.8791536397354376
42727,0.02694717197705435
42728,0.6079089257143854
42729,0.128002848442278
42730,0.23690505124224673
42731,0.24352638421357115
42732,0.3029904548814223
42733,0.08223581157716442
42734,0.5898640464792339
42735,0.37510710096575395
42736,0.4309482281167035
42737,0.09875318725965442
42738,0.05536264913698636
42739,0.10786144613719625
42740,0.09078681105337659
42741,0.1525089180897924
42742,0.28337711698491014
42743,0.5064489605132944
42744,0.05315577120602493
42745,0.2124932178108226
42746,0.012628204575147179
42747,0.2348162056780503
42748,0.3000401439477336
42749,0.17157510951315882
42750,0.2039943793083163
42751,0.07913208952056117
42752,0.4719351744145944
42753,0.14715324248837186
42754,0.5895468139711713
42755,0.24571849874006244
42756,0.03710461319721137
42757,0.13871061767457105
42758,0.6084687618689835
42759,0.25508807353796953
42760,0.33846228284203217
42761,0.032407872045122924
42762,0.4445348605733643
42763,0.3029769314741802
42764,0.49296067906501767
42765,0.31070914171727687
42766,0.14413698442600953
42767,0.011821817579190359
42768,0.0656835266912784
42769,0.03965153523080863
42770,0.12577045767350534
42771,0.032345006151593525
42772,0.06944891720563082
42773,0.08214126841825785
42774,0.170543198627333
42775,0.0822879109064049
42776,0.009019925280208597
42777,0.34999449731124416
42778,0.2697719679442393
42779,0.08829891006581067
42780,0.03288437342182036
42781,0.19459796753665956
42782,0.11209766746164652
42783,0.1959017502373549
42784,0.4815594739838878
42785,0.08636391593866234
42786,0.2550351258844845
42787,0.23013677574729113
42788,0.1360539555039787
42789,0.04120639239800605
42790,0.36833411434030894
42791,0.4578853536895631
42792,0.4600792427257892
42793,0.33093284861736194
42794,0.3160119493976713
42795,0.2807763788701919
42796,0.1563816873373521
42797,0.24355557173570047
42798,0.05016772343349312
42799,0.5583413772553407
42800,0.0649478617610799
42801,0.059250257751297206
42802,0.4685458478470921
42803,0.011840504219812413
42804,0.021294721687710298
42805,0.20998823190425414
42806,0.11866788699776552
42807,0.07031552604140556
42808,0.15934024166804253
42809,0.3478685231347067
42810,0.2975337832566412
42811,0.0516149884977816
42812,0.33552398950249146
42813,0.15216668396191568
42814,0.017838380709939542
42815,0.34005589646481876
42816,0.06254238322655513
42817,0.38868564117507165
42818,0.40148084402865475
42819,0.08958723014754728
42820,0.894756549956987
42821,0.13731058354043466
42822,0.04173770799244242
42823,0.1895276676626539
42824,0.2793119146306546
42825,0.3582335839763153
42826,0.1455717148926337
42827,0.039925073088875204
42828,0.24388231206039976
42829,0.26762090114828085
42830,0.016540566509584277
42831,0.48584196285004
42832,0.1946938467235231
42833,0.30642175867714094
42834,0.3444238129561436
42835,0.10448189196551806
42836,0.40196481281570756
42837,0.019996348127631486
42838,0.18051096831330946
42839,0.6109908551535288
42840,0.20353226253900386
42841,0.39047591577508345
42842,0.746909925872044
42843,0.6352631599933387
42844,0.3983942432741023
42845,0.19043626914390802
42846,0.41785008735750595
42847,0.05865461607901146
42848,0.3565186647390886
42849,0.6452686598750341
42850,0.5258424964134968
42851,0.208875131580437
42852,0.1953952500614028
42853,0.7514641804524034
42854,0.0052545342293545795
42855,0.07497753554673126
42856,0.007027391937899756
42857,0.42817140398687564
42858,0.2104816908813119
42859,0.07060666460364971
42860,0.08360000912758866
42861,0.42887583173264626
42862,0.6850884158711543
42863,0.2812697921255829
42864,0.3181929444359844
42865,0.20079620894664163
42866,0.5034125668079108
42867,0.48933889921614554
42868,0.005032576622209343
42869,0.039037300114108
42870,0.36683828997998547
42871,0.3477492641728687
42872,0.2858959305682051
42873,0.2511951281289151
42874,0.454142264741694
42875,0.23863959008659943
42876,0.26194349528261796
42877,0.06337966721342267
42878,0.5042949024524087
42879,0.5839971302571091
42880,0.49568153936323067
42881,0.41606429274975704
42882,0.37720877621782095
42883,0.5201088365549228
42884,0.15339050022279457
42885,0.06265571730335077
42886,0.14840439556158191
42887,0.06166839082506715
42888,0.16020235121041543
42889,0.05730842223246896
42890,0.1348356433421034
42891,0.13637780689937934
42892,0.14877662865629804
42893,0.003985071839421255
42894,0.1959329881136138
42895,0.29897220605297997
42896,0.4541623708998499
42897,0.22692795010799424
42898,0.022936436764799513
42899,0.3008343037695744
42900,0.21644255762932368
42901,0.029374375732242452
42902,0.2199791098426926
42903,0.12492572828425308
42904,0.2900132350795915
42905,0.942047489427873
42906,0.22508861827344664
42907,0.11874253953639641
42908,0.3074699115911679
42909,0.3224782011929925
42910,0.20439467271093625
42911,0.1477493883755369
42912,0.2024596414792141
42913,0.3076132567938287
42914,0.03132667641771491
42915,0.19558004568862067
42916,0.21235548199537127
42917,0.10099622440485705
42918,0.6418028398497245
42919,0.0989586985907707
42920,0.6758629647879882
42921,0.19505177332717655
42922,0.20390642993738456
42923,0.16513258727422261
42924,0.29387210337331965
42925,0.3695165795711144
42926,0.07289130524453559
42927,0.4829833406629324
42928,0.024096550853965566
42929,0.032991486380860864
42930,0.23113743026297237
42931,0.5626160237628345
42932,0.09586302298228352
42933,0.35089999169588343
42934,0.3096280712028927
42935,0.12427647210966442
42936,0.03645408931561332
42937,0.1768952153994101
42938,0.9607341474508057
42939,0.07936798814599734
42940,0.22850505276613006
42941,0.3116312114234474
42942,0.24965962025910396
42943,0.9075094610696114
42944,0.275272394550751
42945,0.0063216520611867845
42946,0.38644886618277474
42947,0.3870205757556902
42948,0.00986608136792431
42949,0.43892500380710864
42950,0.08871797445623374
42951,0.1499551008967837
42952,0.44609082139285355
42953,0.023845330861919485
42954,0.3092114225616034
42955,0.07619496226000338
42956,0.38879360790239875
42957,0.41109706895457615
42958,0.051704773355266326
42959,0.9639944454049867
42960,0.21933829315705222
42961,0.1290208229978639
42962,0.09120763581227866
42963,0.4428347627320915
42964,0.01428703563475544
42965,0.35544216468864465
42966,0.08943802821410222
42967,0.9447851028110983
42968,0.12476489895928451
42969,0.031061209716190648
42970,0.4340481567917528
42971,0.5074193471517794
42972,0.2558648710307082
42973,0.006301695284154223
42974,0.4241658868242587
42975,0.7004794720433454
42976,0.050970433073200275
42977,0.23646430027049697
42978,0.19846064683862377
42979,0.5915031880051312
42980,0.06917843437684597
42981,0.5605100823138971
42982,0.4419857658898159
42983,0.5851468162625503
42984,0.18776075674374076
42985,0.4293702059551037
42986,0.405507309602855
42987,0.3073816577050526
42988,0.24998329330623126
42989,0.506325588452168
42990,0.05489090914681206
42991,0.2218688853924314
42992,0.493466039068786
42993,0.2012731503820443
42994,0.30813667868219474
42995,0.02372665492423992
42996,0.1162060414249598
42997,0.32804011784532994
42998,0.08343230427390932
42999,0.13372034083006892
43000,0.3758560540408468
43001,0.44330648273413265
43002,0.02796633703880121
43003,0.08614714017490577
43004,0.06575018949718907
43005,0.054209246208946266
43006,0.17661457579897416
43007,0.3809474139980593
43008,0.226929819858926
43009,0.4334795802463627
43010,0.6506865692086671
43011,0.45494085364644304
43012,0.10829804547077795
43013,0.2873343360994325
43014,0.09678750500716994
43015,0.3280288774598788
43016,0.06413764614204995
43017,0.27027201478270146
43018,0.2578368477799349
43019,0.3450781607777954
43020,0.05403193407783019
43021,0.12531888238605846
43022,0.050746319959190364
43023,0.03586937775448186
43024,0.22643286133835638
43025,0.025010456333373225
43026,0.510446272229322
43027,0.19293058537571656
43028,0.07017584029960258
43029,0.10105917852906933
43030,0.02013196670996805
43031,0.1562763879272722
43032,0.10511910817409204
43033,0.38312460994855474
43034,0.274707300773859
43035,0.1930199588950317
43036,0.6569990520693841
43037,0.03325031139919891
43038,0.12487452984789855
43039,0.14301766366866742
43040,0.6529681245053083
43041,0.3953721663807162
43042,0.639769035443669
43043,0.10082503977363418
43044,0.024098812445024258
43045,0.02936203959934349
43046,0.8604823371196502
43047,0.12744672698133483
43048,0.5896525902206068
43049,0.385852660789015
43050,0.058970734828152564
43051,0.2864551180520742
43052,0.40705122281175715
43053,0.11964276903315513
43054,0.39590850604292466
43055,0.044963459127429536
43056,0.09171582690622412
43057,0.017629186017710213
43058,0.23687067804171927
43059,0.08896177947739084
43060,0.10316442524059462
43061,0.5296786193032098
43062,0.36072791031633117
43063,0.058359139276272266
43064,0.17449034854724305
43065,0.12765962069170408
43066,0.5017213349139684
43067,0.02472584329682786
43068,0.038607627851220024
43069,0.10959560342078614
43070,0.3810755414177919
43071,0.08524808375069631
43072,0.1390669537493556
43073,0.068562178330031
43074,0.42180251032948196
43075,0.019118877660850284
43076,0.018716245018292398
43077,0.25108286448901723
43078,0.1680088055522544
43079,0.05703938401336352
43080,0.5178239921282904
43081,0.06284263691446035
43082,0.06013757336049707
43083,0.5248358347124911
43084,0.24330530511155216
43085,0.07297604504798927
43086,0.27977885490662907
43087,0.5478010656038954
43088,0.06570494771485491
43089,0.36663742453668224
43090,0.19223895642267794
43091,0.1709336947101409
43092,0.046973243263590654
43093,0.6045542848781442
43094,0.05138399250999378
43095,0.34090170241925843
43096,0.25299676396682425
43097,0.5606194596034425
43098,0.38658013272553077
43099,0.44090324305720924
43100,0.31416946296110004
43101,0.38490194089057594
43102,0.27857976623694863
43103,0.04170989554169989
43104,0.456367597447164
43105,0.08601145545286505
43106,0.14409062625931457
43107,0.18699467084499966
43108,0.30397567597961644
43109,0.15836156972186824
43110,0.03858212879524977
43111,0.16289743868944118
43112,0.20162016865499507
43113,0.12709195029075845
43114,0.24504300887827632
43115,0.06050308671417176
43116,0.19297658557791852
43117,0.06892746491784416
43118,0.16554760743804556
43119,0.034358000561674505
43120,0.31390586567730044
43121,0.3681710678822158
43122,0.00713825379774066
43123,0.14288725841122232
43124,0.01662301760123862
43125,0.22145367203517802
43126,0.7472769385835243
43127,0.2835271742865999
43128,0.06489371770940057
43129,0.0029927585567022974
43130,0.12267036345209491
43131,0.04608403433388556
43132,0.19390760556206063
43133,0.538268124985323
43134,0.18924468986577017
43135,0.01888783510464333
43136,0.7651669205391795
43137,0.22395408431875657
43138,0.1973026114897159
43139,0.42744204835349325
43140,0.3478963365072119
43141,0.06371006817759288
43142,0.01625546479713927
43143,0.09217015750527575
43144,0.3720542189725647
43145,0.05942169418076747
43146,0.03669567602093087
43147,0.3050231918476458
43148,0.5690807619341587
43149,0.3639769648832648
43150,0.1224328026712126
43151,0.6073956710490318
43152,0.024118527224687925
43153,0.03554848586645167
43154,0.16083941753807554
43155,0.3352496672989396
43156,0.256325789089179
43157,0.36242110004839495
43158,0.014403727890611555
43159,0.23379569233556666
43160,0.500303552189936
43161,0.011161618771342646
43162,0.14208401213983285
43163,0.3035051827531269
43164,0.45531828362256316
43165,0.02342821348397601
43166,0.48701432988942384
43167,0.08690580858862679
43168,0.1487882883285328
43169,0.3999570160201037
43170,0.028267237050234817
43171,0.2978694816787716
43172,0.3349602221859963
43173,0.4738543436157232
43174,0.39538926896895726
43175,0.1799129780360426
43176,0.04593291121768014
43177,0.3255228338285338
43178,0.025032921800201353
43179,0.6132129901560212
43180,0.014060021618618381
43181,0.3540853555488798
43182,0.2678047073433042
43183,0.23741749817376298
43184,0.03184963871067059
43185,0.10366451047758393
43186,0.13941117643004033
43187,0.09305524344993889
43188,0.349114539722745
43189,0.06919692143285766
43190,0.5500795236367992
43191,0.35794820434946373
43192,0.5897193936935562
43193,0.4359371577497749
43194,0.05993066169594248
43195,0.038803776356155756
43196,0.3730291680402571
43197,0.03172253580616916
43198,0.099043821758157
43199,0.09314568482207561
43200,0.05838086456107758
43201,0.09049832286296319
43202,0.5994795467918103
43203,0.03811516920605948
43204,0.04517516967270525
43205,0.10589319584694272
43206,0.06559716913397769
43207,0.38786104087207296
43208,0.5214708889056333
43209,0.4940504684179321
43210,0.06996395195548855
43211,0.05333560185698201
43212,0.24627386581629027
43213,0.3647583292070364
43214,0.1809888177189713
43215,0.4213956995409796
43216,0.5902181739576966
43217,0.10972524094190686
43218,0.08942989745815003
43219,0.44893171324713216
43220,0.5363631963426793
43221,0.39967834720649725
43222,0.6174002573607046
43223,0.07527675573407971
43224,0.29199505807951204
43225,0.03735710042462704
43226,0.2772651964799732
43227,0.24794191886309302
43228,0.2896357346630623
43229,0.14237489643179913
43230,0.5781380424420954
43231,0.03808030850589207
43232,0.4015016847190162
43233,0.20094664402783605
43234,0.21864209406622012
43235,0.1191844582795494
43236,0.08146186431597598
43237,0.6646368559124708
43238,0.2824975594286923
43239,0.03196796920016497
43240,0.12191061287172957
43241,0.24828310294982756
43242,0.18137632836069292
43243,0.06262658003484789
43244,0.25197153257047145
43245,0.4471394939830382
43246,0.3840838128284082
43247,0.4190464849937509
43248,0.10948192056683391
43249,0.025098727947738424
43250,0.3994791008931708
43251,0.04378803482890465
43252,0.08560547371986629
43253,0.2700007958892029
43254,0.062185936975960844
43255,0.040155150557241816
43256,0.9515542265621744
43257,0.4189697126851596
43258,0.5315883909108877
43259,0.27543046085590067
43260,0.3097132261750998
43261,0.13644271046238513
43262,0.05372835542095757
43263,0.4852395478677108
43264,0.2778125627573409
43265,0.16711998018267887
43266,0.13124542658804264
43267,0.11394503534387809
43268,0.051095300856987456
43269,0.07540972825217225
43270,0.1177782245190402
43271,0.04635728499401279
43272,0.5698854496827428
43273,0.23365971088117546
43274,0.22487672817219834
43275,0.16107245452520802
43276,0.16945939620402373
43277,0.06735883502020283
43278,0.39881356634967813
43279,0.4011213890286487
43280,0.32074733076220285
43281,0.26035532280736096
43282,0.12788665636093888
43283,0.365101647818961
43284,0.9121556757317097
43285,0.06140391554281052
43286,0.01019537358722218
43287,0.539001492910934
43288,0.12043768363471319
43289,0.44650725108506784
43290,0.06137547168780533
43291,0.7755725911895041
43292,0.39917312627540236
43293,0.18422947455608607
43294,0.33118683208074673
43295,0.37734216768740336
43296,0.10525255267020246
43297,0.6321308479726504
43298,0.24481242461103722
43299,0.354724954942378
43300,0.16527046273571933
43301,0.3911056437733794
43302,0.12329932095050734
43303,0.3792589705157762
43304,0.45103845795343606
43305,0.7028388146566524
43306,0.6239649642146055
43307,0.09909069914953735
43308,0.0549049575879984
43309,0.08756038599732215
43310,0.13120879921657208
43311,0.10429099033061545
43312,0.79090203999699
43313,0.0804134864220796
43314,0.2992499082561059
43315,0.36139473143321527
43316,0.6457553647447642
43317,0.37687687158623806
43318,0.26342136826888984
43319,0.1337356602865622
43320,0.1198891243062108
43321,0.03916994569046211
43322,0.08540173579874799
43323,0.42344497080662735
43324,0.03134618575697319
43325,0.18533982065713608
43326,0.07522013917355137
43327,0.3377759766727946
43328,0.015536218089437028
43329,0.6132715266621651
43330,0.05364782528828634
43331,0.4816193022967907
43332,0.0708542290556757
43333,0.20722789749993656
43334,0.9106588272612038
43335,0.16252519238745256
43336,0.21805869702445346
43337,0.650400918971098
43338,0.23197535509546463
43339,0.10255879278231309
43340,0.28478075117810303
43341,0.18890018561117725
43342,0.147039685129813
43343,0.26661817352066863
43344,0.31204078489206866
43345,0.24145471602063348
43346,0.16304033584764432
43347,0.054815917724036475
43348,0.011956170262268698
43349,0.3821974073833686
43350,0.34286940232170493
43351,0.239913190381533
43352,0.014206603718389721
43353,0.22972806474039376
43354,0.1224895002129502
43355,0.10181786146767577
43356,0.026638162171635216
43357,0.05254859779094681
43358,0.14708388544349701
43359,0.1989187565630539
43360,0.33689050605374227
43361,0.32187109797675423
43362,0.018512735245185687
43363,0.010936535130732682
43364,0.1648030374877809
43365,0.6399161050861654
43366,0.3416676237176868
43367,0.30832792698171774
43368,0.7365294910377705
43369,0.00712351938461227
43370,0.04861854806276272
43371,0.05571622152872866
43372,0.17200962545057102
43373,0.6685600957539468
43374,0.2631798457970873
43375,0.3707703989871543
43376,0.34191570548785494
43377,0.06913345254582842
43378,0.05812085442960572
43379,0.3731374243264083
43380,0.45807132277997864
43381,0.4451342749947222
43382,0.1254592969981177
43383,0.2706353006364783
43384,0.4631768563190803
43385,0.13997040012833012
43386,0.5287463898275327
43387,0.20371152568069684
43388,0.10354272432180177
43389,0.037768190748272194
43390,0.1249955200477221
43391,0.508735770602724
43392,0.03939831449465779
43393,0.29914957483599697
43394,0.19948584146610054
43395,0.26441061575342817
43396,0.43644253582014236
43397,0.3517543130659765
43398,0.25509407094554837
43399,0.4210416720943586
43400,0.2592325480270163
43401,0.2633453544385152
43402,0.18468470334611536
43403,0.12425661530061699
43404,0.06146369200694969
43405,0.3658726427616215
43406,0.13419857247836495
43407,0.15336464110704034
43408,0.7263354390504281
43409,0.5148666188860181
43410,0.47067534340267597
43411,0.24535962275428444
43412,0.004327699993946621
43413,0.34932661107701113
43414,0.4324206356194838
43415,0.4404765562872853
43416,0.2670543267359426
43417,0.1880768161110053
43418,0.14592640965407092
43419,0.2606225712837073
43420,0.5204614976021069
43421,0.05847055913207334
43422,0.17274633857564617
43423,0.22885333525641036
43424,0.3398985423376793
43425,0.09702688923165756
43426,0.3459539322372777
43427,0.06788092157107778
43428,0.08248962909814238
43429,0.16850658233780594
43430,0.36834463396493583
43431,0.21518130431592952
43432,0.37632856242733775
43433,0.04169122449148793
43434,0.2506248013724851
43435,0.3849021906587243
43436,0.15880539762181595
43437,0.49860544012589103
43438,0.16933363787049951
43439,0.11722044535749403
43440,0.795142602490274
43441,0.07269118938263372
43442,0.16803552261984608
43443,0.17822204569499284
43444,0.22038693854185704
43445,0.11107090020967895
43446,0.16927395689226393
43447,0.5101809016343747
43448,0.3896843400638686
43449,0.14190989319732925
43450,0.08485819457862712
43451,0.06593327474648365
43452,0.14576859614603907
43453,0.6638696803683478
43454,0.3735877822902317
43455,0.22297256193604081
43456,0.37501171858508425
43457,0.1234383594589156
43458,0.5124849751808485
43459,0.36744636622438553
43460,0.5678359706840757
43461,0.004359450665087415
43462,0.0647599037192624
43463,0.01695223280420355
43464,0.10453570712918049
43465,0.1871326182217135
43466,0.027034258578253513
43467,0.027256948151786482
43468,0.016729894589781347
43469,0.25536277313854994
43470,0.1571549844339553
43471,0.058740907665287966
43472,0.15080735765021258
43473,0.587113678069552
43474,0.11547464189349536
43475,0.560280855631366
43476,0.07965042066268518
43477,0.10229894252128377
43478,0.16145428965422548
43479,0.9420643576595782
43480,0.15520910883686914
43481,0.25393528509609536
43482,0.8467043401335759
43483,0.11590257889780531
43484,0.260374440321579
43485,0.3212893793154936
43486,0.35176714236753176
43487,0.5030790030572586
43488,0.5619481023214234
43489,0.20035764577949086
43490,0.15458563014322585
43491,0.28087649840658785
43492,0.005654664944512248
43493,0.48621831806267163
43494,0.021010873284780667
43495,0.5002773451766794
43496,0.06641354820638572
43497,0.3558257770732686
43498,0.3645374475851491
43499,0.06545058841534734
43500,0.26124885887402177
43501,0.2675137841871644
43502,0.08697224709152865
43503,0.21972875130411934
43504,0.02197942933906588
43505,0.638780365899397
43506,0.4023348143713301
43507,0.41461097683370934
43508,0.6950046125625339
43509,0.05781137133771216
43510,0.14137998899778964
43511,0.10875140414761
43512,0.39638483745010805
43513,0.418164702464465
43514,0.19311856115943146
43515,0.39962636667529555
43516,0.23841577851827506
43517,0.04561956572576827
43518,0.17153670621882242
43519,0.41949334309102343
43520,0.5128640896857659
43521,0.38196890558947605
43522,0.9208264107922365
43523,0.2311129628126656
43524,0.28753326474332885
43525,0.07738746290652072
43526,0.2089369918528958
43527,0.07742446620787888
43528,0.12126919808297991
43529,0.020736073667390397
43530,0.05568105594722847
43531,0.03852202955324452
43532,0.1292524577549728
43533,0.030107786130622836
43534,0.06344499104167889
43535,0.038327636127116045
43536,0.01753966826339685
43537,0.5217191695059503
43538,0.40531018930916496
43539,0.021071728974224897
43540,0.060677471826815696
43541,0.3658471947459112
43542,0.7651530288091222
43543,0.034379326083440916
43544,0.07648697903671438
43545,0.03935153078675679
43546,0.3763335676897946
43547,0.24695755508661618
43548,0.1117451305643297
43549,0.518153493123661
43550,0.07881780858654971
43551,0.27030794974454064
43552,0.43167767986462174
43553,0.28197274865024724
43554,0.15821105573501598
43555,0.41121832070392145
43556,0.2061883267145535
43557,0.37513727369614136
43558,0.9739453085199997
43559,0.07588243365013435
43560,0.24868765945627536
43561,0.7239996944210381
43562,0.35840667603601506
43563,0.35491976102105327
43564,0.10607020541763722
43565,0.3155957933483953
43566,0.31707914415458
43567,0.07397456550336033
43568,0.2401605654836127
43569,0.1815182883690586
43570,0.9269170028369539
43571,0.04063022983249025
43572,0.10283426263407103
43573,0.5276922193254662
43574,0.2493109046311503
43575,0.2651621597349608
43576,0.26595670699217955
43577,0.09385914959244002
43578,0.1305111002962165
43579,0.4488363589931792
43580,0.4060695482135179
43581,0.22091437564687164
43582,0.03441776973624923
43583,0.2927077594730651
43584,0.4719275702599129
43585,0.03282158897353779
43586,0.6690872709101263
43587,0.34341436114253715
43588,0.07228752672071632
43589,0.13019013845472127
43590,0.334693596762445
43591,0.2390649422187164
43592,0.1244967544400078
43593,0.30356645416955697
43594,0.07334100613158998
43595,0.4325666656946785
43596,0.37649059940161794
43597,0.3345661459941776
43598,0.5226965557490783
43599,0.4118301620162542
43600,0.13079990688770812
43601,0.10033286131119759
43602,0.15962436926862097
43603,0.019310776990012594
43604,0.181401906161622
43605,0.12573560795635957
43606,0.3430230956408015
43607,0.3153082787983834
43608,0.08696440388692091
43609,0.057583920051689955
43610,0.590556617813472
43611,0.592946257373923
43612,0.0607561939349685
43613,0.17151713902193078
43614,0.09472750042426338
43615,0.3686174565247713
43616,0.09788619536066989
43617,0.0058558594005941435
43618,0.7172501651581735
43619,0.4948618130808827
43620,0.1798683317425745
43621,0.18949981824488935
43622,0.5364012936102405
43623,0.31721001615139066
43624,0.2645953115637702
43625,0.8526124433935525
43626,0.24618207803391343
43627,0.15372793193149553
43628,0.5130095976038674
43629,0.051377308415697376
43630,0.24804790051213044
43631,0.2033627703344032
43632,0.34555615322459227
43633,0.028664299169648133
43634,0.12645205555318093
43635,0.36978235013688304
43636,0.16406948091327997
43637,0.6506868399139657
43638,0.42928268724238305
43639,0.2579219321377808
43640,0.17092697015099018
43641,0.1363005579600898
43642,0.26492542313481116
43643,0.21856266337740254
43644,0.2880277938564983
43645,0.13273145963632713
43646,0.1306603896207148
43647,0.3390655708370166
43648,0.009332832845052012
43649,0.15839895216565003
43650,0.28173801319231356
43651,0.3484502940768067
43652,0.526440162391269
43653,0.08623960640145878
43654,0.01804412612535608
43655,0.7017917115341655
43656,0.16822164543954593
43657,0.36827617442703503
43658,0.058724443474862095
43659,0.20702001243550175
43660,0.08381924943341523
43661,0.19018069163274004
43662,0.4193035785675051
43663,0.024254134636908405
43664,0.07819281854564215
43665,0.42062766978606536
43666,0.06450990373481241
43667,0.08280370555065074
43668,0.40215772556688184
43669,0.21141982324858713
43670,0.3556877624239034
43671,0.321288881739968
43672,0.18408418635445617
43673,0.05081742951608971
43674,0.5270677385483924
43675,0.07477724036424406
43676,0.514558166690676
43677,0.666040858690663
43678,0.010728905470531994
43679,0.32731924725236267
43680,0.6361984099717561
43681,0.1681640741560379
43682,0.515526399870926
43683,0.9375478684187889
43684,0.28761643949173166
43685,0.12232185993303586
43686,0.11051961373070758
43687,0.45386474862876414
43688,0.3517461656826983
43689,0.7082953493272658
43690,0.10400157577276413
43691,0.0729024730734183
43692,0.21007157322536343
43693,0.5693608957198915
43694,0.38095050361949523
43695,0.6070088731335006
43696,0.44607442553784415
43697,0.19318206224480583
43698,0.01999170453230116
43699,0.13387472020292207
43700,0.4265632073609213
43701,0.39022036088547046
43702,0.03316360479856493
43703,0.04084385935515376
43704,0.22207469856892748
43705,0.03243102132128981
43706,0.23985697184657648
43707,0.8051013596045118
43708,0.06685516039266709
43709,0.053659840243416766
43710,0.4667514155676197
43711,0.062330831435090134
43712,0.9504448193425667
43713,0.0046499417585098
43714,0.24847593817988672
43715,0.28240844971058804
43716,0.16195776360950137
43717,0.22645434984443388
43718,0.09840945175592086
43719,0.32841172802910157
43720,0.45356924268931764
43721,0.5943933503236861
43722,0.13878211003598545
43723,0.011396889093019428
43724,0.012172583931334928
43725,0.03737972782478154
43726,0.11169008860209904
43727,0.10542291801759102
43728,0.027610876022034943
43729,0.28709747135384983
43730,0.16751563342025844
43731,0.5099556884843847
43732,0.08343158776008121
43733,0.664927146135686
43734,0.21938467829501213
43735,0.6518585026392494
43736,0.6543531038897216
43737,0.24642810649823357
43738,0.31502972073376584
43739,0.4830698002102578
43740,0.3828808398247547
43741,0.21290178794872225
43742,0.04558496239452599
43743,0.13827161797356044
43744,0.10539066221164475
43745,0.251065449950779
43746,0.3925835409284981
43747,0.4885806240231796
43748,0.24636417126326518
43749,0.01761471173986232
43750,0.41332251942177856
43751,0.5789636717133798
43752,0.683006958808726
43753,0.310481343537017
43754,0.1737493341028242
43755,0.38202416312717963
43756,0.274725192998305
43757,0.4370536790807677
43758,0.08536731527936964
43759,0.07625010633009999
43760,0.39741730324526203
43761,0.34981595250882297
43762,0.12281813707872526
43763,0.09850032981413143
43764,0.02068267588827198
43765,0.09217398254456782
43766,0.08414166296581978
43767,0.5330474803815601
43768,0.1661498155574845
43769,0.9698763467334656
43770,0.4967496989356369
43771,0.008817151402103469
43772,0.22785145083893785
43773,0.3113747501272526
43774,0.38296374789640125
43775,0.7104393726584759
43776,0.08343786141498948
43777,0.022037804210901932
43778,0.19620591338201523
43779,0.21056377622896627
43780,0.09494645917054921
43781,0.4127640516728605
43782,0.052623061104667655
43783,0.18416826563233504
43784,0.32991199766238444
43785,0.5835757956812075
43786,0.11896026731833602
43787,0.1739294836798913
43788,0.24808812241349404
43789,0.04152657806162475
43790,0.6531784601064073
43791,0.27177996155623113
43792,0.2503264810648361
43793,0.16202655581068692
43794,0.35158373359009243
43795,0.3122231443081078
43796,0.2779419254130336
43797,0.448477068836836
43798,0.5995613570406996
43799,0.007939432216275629
43800,0.02989712654453022
43801,0.09837287845657297
43802,0.2296136327576843
43803,0.015102595940491039
43804,0.12600167938061207
43805,0.1520117594652141
43806,0.47785642160103486
43807,0.12673825434129068
43808,0.04891880011432807
43809,0.039541363447441275
43810,0.04451269837525607
43811,0.4357760740626386
43812,0.03728374160989609
43813,0.23796234625394655
43814,0.04446338935671807
43815,0.3333447293525158
43816,0.2577441122980711
43817,0.025362945190917936
43818,0.08113862129713227
43819,0.22415886132814553
43820,0.27076934297868455
43821,0.30561578315249177
43822,0.040932155949936364
43823,0.4481968854530185
43824,0.09100093948131821
43825,0.25830921220225955
43826,0.2789685863046866
43827,0.058480774050416316
43828,0.07905885713468917
43829,0.37215401913471663
43830,0.021152829806048403
43831,0.45155431826507003
43832,0.06183768353534681
43833,0.08513138639932018
43834,0.07452812703940447
43835,0.48601740719385167
43836,0.18358779287780846
43837,0.4136455447752544
43838,0.16013478708713938
43839,0.08983505002547434
43840,0.1595113900678437
43841,0.8207058652916847
43842,0.24813390566195775
43843,0.16724095545357087
43844,0.11136379581360295
43845,0.3071855990166258
43846,0.25124611825648263
43847,0.17960994449616874
43848,0.035298829594314254
43849,0.6326649626789487
43850,0.19290299618099696
43851,0.05821864818363504
43852,0.0829703738577825
43853,0.39468843630696654
43854,0.18386519830117898
43855,0.20103442744448757
43856,0.24664546696991915
43857,0.07231179190794741
43858,0.30809313205690436
43859,0.5656825429589549
43860,0.05230948387670495
43861,0.0586506082233916
43862,0.5815570466395064
43863,0.24220409726266168
43864,0.8448452107504552
43865,0.2220255613368856
43866,0.7175162849507933
43867,0.32724247957014924
43868,0.43099486312965934
43869,0.398551669158839
43870,0.05333549800011993
