match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r_kills,r_deaths,r_assists,r_denies,r_gold,r_lh,r_xp,r_health,r_max_health,r_max_mana,r_level,r_stuns,r_creeps_stacked,r_camps_stacked,r_rune_pickups,r_firstblood_claimed,r_teamfight_participation,r_towers_killed,r_roshans_killed,r_obs_placed,r_sen_placed,d_kills,d_deaths,d_assists,d_denies,d_gold,d_lh,d_xp,d_health,d_max_health,d_max_mana,d_level,d_stuns,d_creeps_stacked,d_camps_stacked,d_rune_pickups,d_firstblood_claimed,d_teamfight_participation,d_towers_killed,d_roshans_killed,d_obs_placed,d_sen_placed,afk
dbd02b21b9baf4062da8883b8966c100,1625,4,0,8,3,43,19,57,49,55262,436,62445,4445,8695,4423.69165,81,110.239929,0,0,18,1,2.32558142,4,0,1,0,19,43,32,17,39874,318,54531,3634,7880,4912.69218,76,60.418364000000004,0,0,34,0,2.6842105500000004,1,0,12,1,0
87f6c23caeda7faa95746191ff1a2b60,384,22,7,1,1,7,6,12,19,9642,83,8708,4014,4020,2354.6897400000007,22,0.0,6,2,12,0,2.71428574,0,0,3,2,5,7,6,15,9328,89,8395,3947,4080,2546.68993,24,37.8241319,0,0,7,1,1.8000000000000005,0,0,2,4,0
85d2b3c472c931b0059642abc292bdff,943,22,7,2,3,9,21,20,52,23828,255,25829,4851,6180,2534.68997,46,40.6231594,8,2,16,0,2.41666662,0,0,7,5,21,12,27,35,26458,254,26711,1967,6660,2592.6899900000008,49,105.442831,10,3,23,0,2.28571435,2,0,5,2,0
3c2eec6be5b9833c3c1915863f6034cf,2015,22,0,8,1,30,30,37,21,60695,509,84677,3199,8995,6197.69335,97,145.621403265,0,0,37,0,2.23333338,0,0,5,1,28,30,48,23,69395,729,90186,2178,10755,5479.692729999999,100,165.38925580000003,2,1,39,0,2.53333334,5,0,2,0,0
74d10fd66048296a175023ad8ec62343,19,22,7,0,2,0,0,0,0,545,0,0,2945,3320,1550.6889499999993,5,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,0,345,0,0,3147,3320,1682.68912,5,0.0,0,0,1,0,0.0,0,0,2,0,0
e134b2ac43fd439ab157452ce315631d,2890,22,7,26,10,44,54,63,41,105217,878,121582,7007,14150,7634.69486,118,161.31886,0,0,28,1,2.43181818,3,0,18,7,50,44,80,22,129735,1073,123570,15785,15785,6465.69375,118,149.99193,26,7,77,0,2.54901965,5,1,17,4,0
11b7ea2ede4bdf8e1415fa4c5c71ec93,1961,22,0,11,5,36,43,39,18,62760,535,71669,7706,9765,3933.69135,89,62.78297093,2,1,53,1,2.0833333300000003,4,0,0,0,41,36,47,32,63122,579,85090,8979,9240,3600.69095,92,71.58570999999999,4,2,24,0,2.04651165,3,1,8,0,0
e13d7819fdaeeba210436f93a4438e21,2074,22,7,15,17,31,53,41,55,60296,531,80873,5992,8185,4759.692029999999,94,33.674572,0,0,29,0,2.25,2,0,11,13,52,33,80,32,73333,471,86686,8660,8950,6004.69315,96,188.429871,9,3,37,1,2.4716982,5,0,12,24,0
c17f1e13871bdb6c535d7d62117081c9,86,23,0,1,0,1,0,1,3,3627,14,3244,2779,3440,1706.68912,13,5.467822099999999,0,0,2,1,2.0,0,0,1,0,0,1,0,1,1951,5,1824,2389,3180,2066.6895,8,0.70010686,0,0,2,0,0.0,0,0,0,0,0
d6095f86b25ccdd8a2ad03f60c03b5bc,1150,22,7,3,0,9,15,15,66,31941,381,35468,4688,5920,3036.6903799999995,57,-0.033935547,8,3,21,1,2.18181813,1,0,8,3,14,11,23,22,34218,407,39266,4937,6660,3708.69105,60,55.653153,34,8,28,0,2.46666673,1,0,7,7,0
fa33fd0fe42465b0d441b7aedb005a0f,1296,22,7,4,2,21,13,31,38,34279,318,40246,5109,6040,3730.69111,63,72.94733719999998,17,5,28,1,2.47619059,1,0,9,4,12,21,24,37,31694,310,32883,2998,6530,2738.69014,56,49.354946999999996,11,3,24,0,2.76923078,1,0,8,6,0
343cd7a9cf8caa0b800d8d9d46730cae,1659,4,0,13,20,33,12,36,34,64964,450,63333,5574,7380,3542.6909200000005,77,90.145010355,0,0,32,0,2.0606060900000003,5,0,2,3,11,33,11,21,43347,371,40463,5056,6680,3194.6905,63,43.7788195,5,2,24,1,1.83333334,0,0,3,3,0
57fc8c012ac490099aa2913bfb55eb6e,1521,22,7,14,3,21,38,29,51,40841,350,44695,5445,7080,2894.6902800000007,68,121.503598,3,1,28,1,2.33333337,2,0,10,12,34,21,57,36,58476,385,54783,6175,7695,5213.69236,76,88.6448077,0,0,28,0,2.47222226,4,1,8,4,0
666a147d923353982a66033bfdf58499,1611,22,7,8,5,33,18,46,30,52543,506,64785,6660,7640,4464.69168,82,146.263871,35,7,44,0,2.36363637,4,0,11,3,17,33,18,52,46308,515,54796,5823,8215,4687.69193,76,101.794751,10,2,20,1,2.0588236,0,0,2,3,0
349817bb8999d0717f869367d22ea3ff,382,22,0,1,14,2,1,1,24,8161,103,9392,3402,3860,2054.68949,24,2.099494244,0,0,7,1,1.5,0,0,1,0,1,2,0,15,6443,54,7869,3724,4200,1910.6893300000002,22,1.0664062,0,0,7,0,1.0,0,0,1,0,0
a2adc2035422409231b74f981b110d4c,865,22,7,2,0,12,15,10,39,21491,236,22191,3163,4780,2904.69035,43,29.5927538,17,5,14,0,1.83333333,1,0,4,1,15,13,22,35,22585,187,24485,5705,6300,2642.69,46,74.015548,15,5,24,1,2.46666672,0,0,5,1,0
24cdc4430e61aca334d5ab5dadb26596,1572,22,7,6,43,20,32,39,45,45746,445,63164,5813,8465,4347.69169,82,87.74645100000002,5,2,23,0,2.80952391,1,0,9,0,32,21,33,95,52593,558,61154,3100,7640,4752.69208,81,69.216336,3,1,38,1,2.03125,3,0,10,10,0
ac8e78644686f0cdc9646d16cb8b02d0,1439,22,7,7,0,21,24,29,34,40349,328,43652,6720,7680,4038.69139,66,88.24684040000001,3,1,34,1,2.27272724,0,0,11,11,22,22,35,61,41916,372,46905,6412,7025,4601.6919,70,103.3110667,0,0,25,0,2.47826074,4,0,11,7,0
09fdb16f66d948935ec437601fc29100,667,22,7,1,3,3,4,3,32,14664,163,15426,4242,4800,2306.68972,33,21.0616349,8,2,14,1,2.00000008,0,0,2,1,3,3,8,29,13642,134,15848,4075,4910,2522.6899200000007,34,6.0985107,0,0,15,0,2.75,0,0,5,2,0
86059ab3a78486bed67cffa62b14d7f2,1484,22,7,7,25,25,11,28,24,46216,371,53852,5979,8280,4408.6916999999985,75,70.348625,16,4,45,0,2.08,4,1,2,0,9,27,17,22,28596,301,35125,5300,6560,2678.6900600000004,58,38.723956,0,0,13,0,2.5000000000000004,0,0,2,0,0
71cb86bed16d3f756ff48be846a33537,1381,22,7,8,0,22,11,39,48,44538,434,47420,6053,7335,4957.6922300000015,68,95.67638459999999,5,2,29,1,2.6086957,4,0,9,11,11,23,20,70,37309,445,41864,6013,7240,3504.69078,63,79.34733650000003,9,3,25,0,2.7272727000000003,2,0,8,5,0
d223f7286ea1596b044d56a5db9e72b8,1573,22,7,7,1,23,31,49,44,51535,467,61853,5641,8060,4376.69165,80,155.89541229999998,3,1,37,1,2.95833346,3,0,12,6,27,24,40,24,48435,610,56491,6236,8220,4356.69155,77,8.662066799999998,20,7,28,0,2.44444446,2,0,7,1,0
727ee0b8a05d6e1e0bf27e0110d7d2e0,437,22,7,1,1,3,4,1,25,9691,111,10066,3402,4060,2102.68954,24,16.129340550000002,0,0,4,1,1.33333338,0,0,3,0,3,3,5,13,8414,58,8698,3284,3860,2208.68957,23,32.6252883,0,0,15,0,2.0,0,0,4,0,0
dee19d4ebb9ac9bc77d4152582edcf83,1170,22,7,3,0,9,12,8,42,28842,408,34509,6172,6650,3456.6908,57,88.288452,0,0,16,1,1.88888894,1,0,8,5,12,9,19,26,33087,422,40225,6307,6680,3348.6906899999994,63,20.028386,4,2,31,0,2.5833333,1,0,6,2,0
a1af433a6e19d6986d763e5f6f7be83e,294,22,7,1,0,3,3,2,5,5991,42,5690,2481,3680,1730.6891600000001,18,22.6851559,0,0,8,1,1.66666672,0,0,2,0,3,4,3,17,6226,61,6421,2617,4220,1922.68934,19,0.23327637,3,1,6,0,1.6666667000000002,0,0,1,0,0
230ff0d3007165ae70db1c7f746eba91,1428,22,0,15,0,34,11,62,37,54466,376,51582,5511,7680,4146.691379999999,72,62.1516875,0,0,40,1,2.79411771,5,0,10,3,9,34,17,13,28093,257,29316,2374,5700,2654.69002,51,27.70059012,3,1,16,0,2.27272729,1,0,6,2,0
f3aa5e2df3fcf3fc86a32712376398b7,666,23,0,4,8,10,14,11,11,34217,149,46838,6468,7550,5308.692529999999,69,47.87014747,0,0,11,1,2.1,0,0,1,3,12,10,18,7,33315,119,44801,6591,6920,3564.6909,68,0.0,0,0,18,0,2.1538462000000003,0,0,4,3,0
56e9bbb0fb886c72436de6435d953f8e,1349,22,0,7,56,6,19,11,46,35332,340,36908,3625,6900,3490.690870000001,59,61.7515485,6,2,32,0,2.8333334,4,0,9,10,15,6,24,42,36197,392,41850,4220,5815,4037.6912799999996,63,59.61784076,14,3,25,1,2.16666671,1,0,7,7,0
efc473ce09e3e9d91297cc46301195cc,1983,22,7,12,16,34,38,44,43,61822,626,72177,0,7255,5431.69265,89,107.19581,11,3,57,1,2.22857152,4,0,12,3,36,37,59,50,67912,579,90396,8380,10605,6533.6938,98,104.71633500000002,2,1,20,0,2.47368425,2,0,6,2,0
8a665eeef38d0d0528593bb80dd11fe7,1801,22,7,6,12,37,17,42,69,59630,509,74087,5975,9990,5012.6924,90,88.952104,3,1,43,1,2.10810805,4,0,8,6,15,37,21,95,49031,561,63264,1049,7875,5609.692900000001,82,139.193502,12,5,24,0,2.40000001,0,0,11,5,0
08409e075b3216a0916a1874805cac78,319,22,7,1,7,1,2,1,15,7351,108,8619,2997,4200,1934.68934,23,4.832153,0,0,5,1,2.0,0,0,2,0,2,1,2,12,6764,82,7205,2527,3800,1898.68932,20,9.4643784,0,0,9,0,1.5,0,0,2,0,0
6b65009d5cbead197bd5640518f92e2f,552,23,0,3,0,3,10,2,16,26937,155,30419,6307,6805,3475.6908299999996,55,43.2901044,2,1,16,0,1.66666674,0,0,3,0,9,3,10,17,28263,114,34952,6180,6495,3415.69066,59,27.659817800000003,0,0,6,1,1.9,0,0,5,0,0
a423c06f8c74638343c97ffc5a3a6e6a,1551,22,7,15,7,24,20,55,47,57722,520,60936,4502,8630,5324.69268,80,32.6262368,15,4,26,1,3.08333326,7,1,11,2,19,25,43,33,44221,460,44773,615,7580,3924.69126,67,92.9775108,1,1,27,0,3.0,1,0,11,10,0
dec663a3d50ca95aca7217516cbb5856,40,22,7,0,0,0,0,0,2,805,1,128,2671,3160,1838.68924,5,0.0,0,0,2,0,0.0,0,0,1,1,0,0,0,2,745,1,115,2907,3240,1490.68891,5,0.0,0,0,2,0,0.0,0,0,2,0,0
99ba8e4b322bf7174d3cc22227887d1e,1980,22,7,15,1,27,38,53,56,62722,544,79109,7587,10215,5291.6926,93,75.19245599999998,2,2,16,0,2.8888888999999995,3,1,13,11,37,27,67,33,71695,625,82787,8450,8790,5144.692459999998,96,63.9784132,7,2,59,1,2.8108108,4,1,15,16,0
5076023b18079064f1a89b4abe331db7,1359,22,7,15,35,9,26,14,39,30785,326,33123,6105,7230,2784.690150000001,56,79.58057,2,2,26,0,2.55555563,1,0,7,5,26,9,36,47,52775,431,48833,6892,6960,3876.69125,70,29.159549,19,7,26,1,2.34615387,6,1,10,8,0
8690c16d8a2e35a4fae467bb57586a03,2295,22,0,13,86,29,23,44,49,93836,1036,105672,7952,15150,7537.6947,107,82.640622,25,5,42,1,2.51724142,5,0,13,19,21,30,35,42,66998,740,81702,4660,10820,4952.69215,93,131.314054,1,1,43,0,2.5454546,2,0,2,0,0
530686431177f8b5c63311c1507f3e4d,2199,22,7,18,27,42,34,64,41,88381,675,98624,8242,10620,6972.694229999999,105,90.8637486,0,0,42,0,2.5238096000000003,7,0,14,6,34,42,60,49,68480,686,82964,1572,9900,5004.692279999999,95,226.10052400000004,4,2,48,1,2.7647059400000003,2,1,16,17,0
6f2085247af9999f7687f07c9d41a326,117,23,0,1,0,1,1,1,3,3391,10,4198,2367,3680,2136.68962,15,3.8377414,0,0,2,0,2.0,0,0,1,0,1,1,1,6,3771,13,4062,3009,3320,2066.68945,14,3.5007353000000005,0,0,2,1,2.0,0,0,2,0,0
d4078075300aa359c98b6e39bec0d895,1226,22,7,5,23,12,20,11,13,38927,486,42081,5080,6470,3684.6910299999995,65,22.094879199999998,4,2,14,1,1.91666667,2,0,2,1,19,12,16,51,38328,476,43767,5867,7280,3660.69098,66,74.0152077,23,6,34,0,1.84210523,1,0,8,8,0
945ce9db055601102b2b1e4d8d28acb0,699,22,7,1,0,13,12,18,21,17166,137,18147,2243,4500,3120.69049,38,64.58418370000001,5,2,11,0,2.38461547,0,0,4,1,12,13,14,31,17258,147,18828,1976,5040,2830.6902600000003,38,31.526179000000006,15,3,17,1,2.1666667,0,0,4,0,0
f4ceba20e9e672595e0138b1796f811e,1372,22,7,11,3,14,10,24,45,47935,542,43068,6529,6855,5157.6923799999995,65,29.859299,8,3,26,0,2.71428573,4,0,9,5,10,14,21,25,33583,415,35695,4324,5560,3962.691269999999,58,103.441966,9,4,28,1,3.1,1,0,10,4,0
b899fb38cad92c494713db5c59da75dc,1805,22,7,13,1,19,22,38,69,53053,569,64429,6102,8810,4898.69225,82,120.46715799999998,17,4,27,0,2.9999999500000003,3,0,13,11,22,19,28,40,59771,619,61073,6438,8535,4556.69185,81,72.224345,13,4,47,1,2.2727272999999997,8,0,11,4,0
146d387977e52e93732794bd4052cc32,1181,22,0,3,10,10,19,19,52,26888,262,30050,5271,6150,2642.69002,54,70.3494657,7,3,23,0,2.9,0,0,8,1,18,10,21,97,30251,267,36463,6546,6650,3530.69086,59,113.290306,0,0,25,1,2.0000001,1,0,9,2,0
4df4fbc73eafcccd3e16c7bd390eb5bc,2272,22,0,15,0,32,51,70,21,75465,636,100504,3553,10175,6007.6933,106,69.325565,0,0,31,1,3.09090912,3,0,12,7,49,34,90,44,77446,637,106222,4284,11425,5569.69275,109,109.28289237,0,0,39,0,2.7254903000000006,6,0,2,0,0
6b763b68f0f5fd75ace8d25a80796404,269,22,7,1,0,1,0,0,9,5120,43,5168,2785,3840,1850.68924,17,20.595004,0,0,9,1,1.0,0,0,2,1,0,1,0,15,5455,74,6065,2759,3680,2006.68941,17,9.4643842,1,1,5,0,0.0,0,0,2,0,0
8ef015eee7daea60e73e9566a56d88e8,845,22,7,5,0,9,7,6,30,19490,201,22192,4159,5140,2748.69014,44,15.962485999999998,4,2,16,0,1.66666673,0,0,5,1,7,9,12,27,19829,188,20026,3975,4920,2174.68959,39,55.41981034000001,4,3,20,1,2.7142857899999995,2,0,7,5,0
628b69a8f081e1f501755137ba51f9e8,835,22,0,0,20,9,8,9,65,18141,172,21498,4111,5460,2700.69009,42,53.120715,0,0,15,0,2.00000005,0,0,6,3,6,9,13,15,17131,103,17677,3199,4800,2760.6901100000005,37,30.925848,0,0,15,0,2.28571438,0,0,6,3,0
b3988118032d2bc6240e9851acd06b36,1096,22,0,4,0,25,12,40,43,34282,299,38894,6336,6940,3804.69118,62,91.3777058,3,1,27,0,2.4074074,2,0,6,3,9,27,17,46,26090,287,28102,4979,6360,2642.68999,50,63.4841774,10,4,18,1,2.88888896,0,0,8,4,0
b0c0248990b0fda07fc422a003ae8a28,530,23,0,2,0,8,9,6,19,26101,144,31434,5890,6665,3773.6911,54,18.7620517,2,1,12,0,1.75,0,0,0,0,8,8,13,20,28713,123,35649,5762,6270,4126.691459999999,58,14.5286754,0,0,8,1,2.375,0,0,3,1,0
7e29bb493b2de50b1c6629fa44c90d55,1318,23,0,16,15,22,24,19,10,97685,437,134012,9240,11570,6964.6942,124,40.35703110000001,2,1,35,1,1.78260872,4,1,9,4,23,23,28,21,99613,460,126884,10843,11315,6285.6936,121,124.344083,0,0,19,0,2.125,3,0,1,0,0
1ac3c4d882020b0901b07c891755b226,718,22,7,1,10,7,8,9,15,15536,152,16909,4036,4880,2258.68964,36,4.3492475000000015,3,1,21,0,2.28571433,0,0,1,0,8,7,8,22,16000,172,20967,4648,5200,2738.69008,40,24.227427,1,1,8,1,2.0,0,0,0,0,0
68763497144e95e3630365e6372c1ab4,1445,22,7,6,2,15,16,19,62,46329,550,52603,6581,7575,4365.691800000001,74,89.844128,3,2,20,0,2.26666673,1,0,11,6,16,15,18,90,43968,452,46117,6300,6300,3922.69126,68,73.298466117,3,1,42,1,2.125,3,0,9,10,0
b9e554c1566ae8411f17e228e968f572,1485,5,0,8,17,16,21,21,16,41528,403,45870,7265,7282,4942.69226,68,89.6455043,3,2,25,0,2.3125,2,0,7,4,20,16,27,37,44635,369,48312,8255,8345,4553.69183,71,56.419633999999995,12,4,37,1,2.35,4,0,11,19,0
0d49e034b89b5ab05c041a3f25218156,1221,22,7,5,0,16,20,21,43,34323,436,41154,3051,6850,3576.6909,63,56.45255699999999,3,1,14,1,2.17647066,0,0,8,8,20,17,11,45,38376,459,45012,5267,6740,4536.691800000001,67,69.65041140000001,21,6,32,0,1.55,2,0,5,2,0
a4ff087f9fd82a7ee8ef8a68ecc64277,343,22,7,0,25,4,0,13,24,8215,71,7282,2514,4040,2306.68976,20,6.731712,3,1,6,0,2.83333324,0,0,4,1,0,7,0,27,6753,91,7396,2584,4000,1802.68925,21,0.46655273,0,0,8,0,0.0,0,0,0,0,0
c49fcbea3df5dd242ad8da78bdc9a485,13,22,7,0,1,0,0,0,0,500,0,0,2840,2840,1478.6889199999998,5,0.0,0,0,2,0,0.0,0,0,2,0,0,0,0,0,500,0,68,3260,3260,1514.6888900000001,5,0.0,0,0,2,0,0.0,0,0,2,0,0
601071e5620331755233a7f09a638a94,1308,22,7,16,1,20,11,38,21,48997,361,39138,1901,6520,3838.6912,62,80.74713843,12,3,17,1,2.85,7,0,10,2,10,20,21,12,31050,286,34188,2119,5995,4371.6917,58,24.5276153,0,0,30,0,2.63636355,0,0,3,1,0
1a11888f5ef39e73a443349b08d00fd6,1241,22,7,6,13,21,7,14,35,38263,319,38298,4966,6925,4769.69193,62,90.8442877,0,0,37,1,1.66666674,4,0,9,2,6,21,4,21,23684,230,29291,3685,5140,3708.6910700000003,48,22.2617751,36,13,14,0,1.4285715,0,0,3,2,0
1f6e814d26c448c813b4b7425bbcc8fc,1141,22,0,5,1,19,20,33,34,31194,316,37376,3715,6080,3564.69086,60,45.223012,3,1,23,0,2.6,1,0,4,3,20,20,34,27,31214,231,34104,3687,5960,3468.6908099999987,57,109.47289669999999,15,4,24,1,2.7,1,0,5,2,0
687b4d32f86be13cc8c4f99d1d49aa63,2998,22,7,30,5,39,42,93,61,106110,814,118213,8934,11280,6506.6937,116,253.10985900000003,3,1,37,1,3.38461547,8,3,16,12,40,39,88,53,110408,1118,129935,5116,10635,7057.6942,122,357.027942,12,5,86,0,3.02439022,4,0,21,24,0
7ad007bc44dd18dbd5bd9b4c03732f78,1441,22,7,8,0,26,21,49,33,37161,228,39563,5962,7135,4693.6920599999985,63,125.546705,0,0,31,0,2.58620683,2,0,9,7,21,29,20,25,39951,375,42346,6154,7105,4241.69161,64,75.84986620000002,5,2,24,1,1.95238102,3,0,9,5,0
1a613f255da11ad41214df18cb297f7f,271,23,0,1,3,2,7,2,9,9501,31,10735,3614,4580,1802.68924,26,4.8996093,0,0,8,0,1.33333336,0,0,0,0,7,3,3,8,11177,41,13651,3578,4680,2412.6898,30,16.063872500000002,0,0,0,1,1.42857148,0,0,0,0,0
d001ed06d356a8696d08a20d4019aad4,1784,22,7,9,5,23,13,38,86,57326,647,62927,7756,8380,4402.69168,80,66.7968023,9,3,34,0,2.65217394,3,0,6,8,13,23,29,26,50986,628,58516,6781,7110,3972.6912399999997,78,26.6936721,0,0,36,1,3.23076926,2,0,13,9,0
e908c84f2be09e83dc7ee5dcbae2f63d,762,22,7,1,0,8,10,9,23,17288,157,19372,3472,4820,2904.69035,39,99.6691806,9,3,15,0,2.125,0,0,4,5,10,8,8,35,17856,180,20557,3152,5070,2570.6899399999998,41,22.12786,7,2,16,1,1.8,0,0,4,1,0
476062039790ecce52b9de9c67e37303,801,22,7,4,1,10,14,4,13,22476,196,19924,5115,5280,2652.69003,39,32.05860971,2,1,19,1,1.4,2,0,3,2,13,10,15,20,20087,182,21560,4448,5570,2592.68998,41,51.0875721,1,1,14,0,2.000000045,0,0,2,6,0
2ca77a5438e58d21de39285e76173a42,243,22,7,1,0,1,0,0,20,5034,52,5137,2576,3840,2196.6895600000003,17,0.0,0,0,3,1,1.0,0,0,2,0,0,1,0,9,4721,42,4164,2225,3860,2126.68954,16,3.2658875,9,2,7,0,0.0,0,0,2,1,0
bd04416f49f1e277c91c3d19f10d7947,25,3,7,1,0,0,1,0,0,390,0,0,2353,3180,1646.68906,5,0.0,0,0,1,0,0.0,0,0,1,0,1,0,1,0,936,0,60,2607,3360,1694.6891,5,2.2661272300000004,0,0,2,1,2.0,0,0,2,0,0
0227bc44bc6f80a7356d8a4bc24e07ff,173,22,7,0,0,0,0,0,8,2932,28,2755,2975,3380,1766.68918,12,1.8328763,0,0,3,0,0.0,0,0,2,1,0,0,0,17,3198,29,3052,2924,3340,1814.68924,13,3.3325322,0,0,5,0,0.0,0,0,2,1,0
a81fb6ef7230bbdf098437ff98f98b7a,1893,3,7,13,22,22,39,31,58,55666,479,52038,7020,7020,4174.69144,72,61.13475097,0,0,37,1,2.40909089,6,0,12,16,38,23,42,48,70634,460,71447,8012,8540,6307.69356,81,76.39122259999999,18,5,28,0,2.05128208,3,0,7,5,0
1888084a8a41a577828c363fbae71c85,2213,22,0,13,0,26,16,36,49,83994,1007,95037,9026,9735,6591.69395,102,115.435675,4,2,57,0,2.3461538159999997,6,1,15,10,14,26,38,33,58797,600,73106,9150,9150,6145.6933,89,156.74963400000001,0,0,25,1,3.1875,1,0,14,11,0
618fb1ab22ca6df37e904464cbc726bd,1845,22,7,6,0,32,18,51,41,52407,471,71039,7632,7980,4482.691800000001,89,60.71990400000001,6,2,33,1,2.59375,4,0,5,4,16,32,34,16,44661,347,57714,5116,7625,3566.6908299999996,78,45.9889062,3,1,39,0,3.125,1,0,4,3,0
7374c23211cd9db16454b0cc1ecf1f6b,290,22,7,1,7,0,1,2,29,5819,60,6270,3328,3720,1814.6892300000002,19,3.53245616,0,0,7,0,0.0,0,0,3,3,1,1,1,8,5034,41,4422,2529,3980,2054.68948,16,6.0985107,0,0,7,1,2.0,0,0,3,2,0
7997de3ca3d43b6e48c67a5d0cd7a0ed,932,22,7,3,6,16,7,21,57,23762,222,27356,4065,4980,3422.69075,50,71.016041,7,2,18,0,2.3125,2,0,7,3,7,17,5,50,18616,182,18742,3992,5200,2186.6896,37,14.663075,9,2,21,1,1.7142857599999997,0,0,5,6,0
567d0234654c8df66cad77e9cdb2b35c,173,22,0,1,0,3,0,2,8,4887,36,3625,2810,3540,1946.68935,14,0.0,2,1,9,1,1.66666672,0,0,2,1,0,3,0,0,2331,24,2934,1851,3160,1730.6891100000003,13,0.0,0,0,0,0,0.0,0,0,1,1,0
e42d6596769d5dcbae2802f50915a324,1025,2,7,4,4,17,10,24,63,26266,236,28768,5325,5880,3024.69037,51,61.35181300000001,6,2,14,0,2.4117648000000003,1,0,7,2,10,17,12,31,25349,215,25774,4405,5420,3432.6908000000008,47,54.986523999999996,17,4,28,1,2.1,1,0,7,4,0
80e45751298af9c3b6a59af5fe63aeba,2750,22,0,19,27,38,32,62,34,97978,933,117966,7265,10985,7463.6948,116,225.52041607,0,0,45,0,2.475,9,0,17,7,31,40,55,20,83639,754,114334,10255,10265,5405.692650000001,114,65.283858,0,0,52,1,2.67741927,1,1,19,4,0
66296a490f95d5b47288510a2cb66d83,384,22,7,1,5,4,3,3,13,7395,64,8035,2137,4160,1766.68917,22,20.995004,0,0,0,1,1.75,0,0,1,2,3,4,1,27,7623,58,8334,1851,3640,2042.68939,21,9.9976139,0,0,15,0,1.33333338,0,0,0,1,0
a9d5075b20d2b59e2fdd7524b4e38eef,754,22,7,0,5,7,1,5,28,17622,184,20245,3000,4800,2998.6903199999997,40,36.057795,5,2,21,0,1.5,0,0,6,0,1,8,0,19,13151,147,15268,3729,4920,2956.6903,33,26.3537083,0,0,10,0,1.0,0,0,4,3,0
05086d9ae81b1804757303ba5d3671b4,1550,22,7,7,2,25,16,36,24,45485,409,62351,4943,9195,4257.69155,82,74.771516,0,0,21,1,2.44,3,0,11,4,16,25,26,39,44958,470,56342,2404,7815,4099.6914,76,30.992327000000003,33,7,39,0,2.625,1,0,5,1,0
c6c5073faba4959264d5594bf112d96b,237,22,7,1,6,3,2,1,7,5386,48,5452,2283,3940,2338.68978,18,32.4587219,0,0,3,1,1.33333338,0,0,2,1,2,3,0,19,5557,74,5821,2676,3980,1934.68936,18,1.632959,2,1,6,0,1.0,0,0,1,0,0
fdb0735e4f4ed53eddd00e2d275f80c4,2142,22,7,22,13,28,39,62,31,75567,781,84072,8355,8355,4855.692,95,190.956024,27,9,45,1,2.90322572,7,1,14,21,38,31,63,43,85086,786,90718,10512,11070,5402.692650000001,101,144.24595530000002,5,2,38,0,2.65789471,5,0,14,9,0
29c395039fe5eb1eb57ef46c704a9806,2225,22,7,12,19,24,33,34,46,69059,721,77951,9810,9925,5423.6925999999985,92,71.28818299999999,15,5,49,0,2.3200000000000003,2,0,15,8,32,26,68,41,67267,497,77782,9295,11025,6725.693899999998,93,221.85815499999998,7,6,38,1,3.030303,5,0,15,3,0
5cb24959dc70da9da9867c5f8a089e02,1806,22,7,14,36,14,40,20,21,46026,419,51213,2925,7425,4507.6916999999985,72,79.758622,13,4,16,0,2.0,1,0,10,9,40,16,63,44,66550,544,76876,4873,9715,4987.6922,91,183.95983047,0,0,50,1,2.575,7,1,14,8,0
c157be949315e6e4c435764473c4571a,3252,22,0,17,22,47,44,64,57,163397,1451,134859,11968,19230,7284.694349999999,125,167.38488600000002,5,2,91,0,2.36170211,7,2,6,1,42,52,76,31,136897,1575,134552,7047,11235,8545.6958,125,231.533615,20,9,40,1,2.68181823,3,0,22,26,0
3de6f0fada52e32eb260445e8f5660d9,1537,22,7,12,5,9,21,19,19,35223,345,38697,5969,6050,3936.69123,61,47.52168096,0,0,22,0,3.11111124,1,0,0,0,21,10,34,40,45006,376,44128,8046,8645,4571.6919,67,71.0907995,4,2,40,1,2.61904774,6,1,12,0,0
a4ab6fe52e35f34710312ea26a99e7c5,838,22,7,3,2,15,9,18,66,21940,198,23412,4959,5635,3009.69035,45,102.1415384,20,7,13,1,2.20000004,1,0,6,4,9,15,11,29,20679,205,20385,5113,5140,3120.6904600000007,41,61.25216020000001,3,1,21,0,2.11111116,1,0,7,3,0
7dae59f636787ec28cdf6a2ac229e572,1378,22,7,6,2,10,13,8,73,37544,470,41783,6317,8000,3638.6909,63,88.513227,1,1,34,0,1.7999999999999998,2,0,9,5,13,10,19,104,36161,411,40384,4747,6990,4042.69125,63,43.489346000000005,3,2,22,1,2.38461546,2,0,8,1,0
9f5518fc5c9043d5d895d55315b47290,192,23,0,1,0,3,0,2,6,7007,25,8500,3647,4160,2066.6894700000007,22,15.442917800000002,0,0,2,1,1.66666674,0,0,2,2,0,3,0,4,5978,28,7181,2507,4040,1814.68924,20,1.3667907500000005,0,0,6,0,0.0,0,0,2,1,0
1715686f045be01fadff1e89b8209a2d,65,22,0,1,0,0,1,0,4,1389,11,900,2352,3240,1766.68918,6,0.0,0,0,2,0,0.0,0,0,2,0,1,0,2,1,1415,4,439,2286,3200,1562.6889800000001,6,1.1663826000000002,0,0,2,1,3.0,0,0,2,0,0
